s,y,g,bin
0.6975753936341866,0,1.0,2
0.12363105595681594,0,1.0,2
0.6706024909794419,1,1.0,2
0.26595909179275723,1,1.0,1
0.1683992229011671,0,1.0,1
0.02335370971885147,0,1.0,1
0.480005983551157,0,1.0,2
0.6197727043498328,1,1.0,2
0.08415836230561519,0,2.0,1
0.02913715606183629,0,1.0,1
0.6058296931396685,0,2.0,2
0.04235267738445866,0,1.0,1
0.06629517719950376,0,1.0,1
0.32329748721035656,0,1.0,1
0.25990599884429616,0,1.0,1
0.3863556707773661,0,1.0,1
0.5741988079447997,1,1.0,2
0.07904900270571161,0,1.0,1
0.001111421960225657,0,1.0,2
0.0020836607465701314,0,1.0,1
0.04844714519279365,0,2.0,1
0.8176863494669369,1,1.0,2
0.309016573135272,1,1.0,1
0.22285745871127374,1,1.0,1
0.5928725070098683,1,1.0,2
0.6295458569404413,1,1.0,2
0.05572626883044131,0,1.0,1
0.3094217148955236,0,1.0,1
0.3586680391400368,1,1.0,1
0.923935787537513,1,1.0,2
0.29051944275475294,0,1.0,1
0.190265863397052,0,1.0,1
0.6236781889739206,0,1.0,2
0.9506595494385691,1,1.0,2
0.10617573335785842,1,1.0,1
0.6746313048499775,1,1.0,2
0.3539899744845536,0,1.0,1
0.145185308987514,0,1.0,1
0.8885905831056544,0,1.0,2
0.6052264349467413,1,1.0,2
0.46164567318591926,0,1.0,2
0.0045097016378409715,0,1.0,1
0.3980810304042219,1,1.0,2
0.6175481091710922,1,1.0,2
0.11488638646858457,0,1.0,1
0.712147111620331,0,1.0,2
0.38704139213404454,1,1.0,1
0.22415436206961542,0,1.0,2
0.47645852091613716,1,1.0,2
0.5260771753301289,0,1.0,2
0.03437822881822359,0,1.0,1
0.26422091856695384,0,1.0,1
0.3466620469757656,0,1.0,1
0.24238332700724236,0,1.0,1
0.4890687904132626,0,1.0,2
0.9109234063446517,1,1.0,2
0.6227429382045927,1,1.0,1
0.8393087528613232,1,1.0,2
0.0733508139294707,0,2.0,1
0.8143572343798247,1,1.0,2
0.014163427664263779,1,1.0,1
0.2184775420734908,0,1.0,1
0.11167053983394977,0,1.0,1
0.07073799455731791,0,1.0,1
0.0009115673911556352,0,1.0,1
0.7659710110494788,0,1.0,2
0.42058707256648586,1,1.0,2
0.46708320625711025,1,1.0,2
0.09689062050895592,0,1.0,1
0.2642821045514274,0,1.0,1
0.0007319938035716092,0,1.0,1
0.1943907916592339,0,1.0,1
0.6533351659209795,1,1.0,2
0.37653542334691875,0,1.0,1
0.41017935316399756,0,1.0,2
0.009513057412938182,0,1.0,1
0.10952262975832198,0,1.0,1
0.03531700603726946,0,1.0,1
0.8173756912960509,0,1.0,2
0.4200826628213551,0,2.0,2
0.026773076438391667,0,1.0,1
0.1325838470610478,0,1.0,1
0.8601530798902697,0,1.0,2
0.8558932871832653,1,1.0,2
0.591829920847095,1,1.0,2
0.0885345455951594,1,1.0,1
0.34902322211286085,0,1.0,2
0.6923656326084643,1,1.0,2
0.02743552904715674,0,1.0,1
0.958114300259073,1,1.0,2
0.8606419521226463,1,1.0,2
0.9543371492363494,1,1.0,2
0.9247856459458855,1,1.0,2
0.8592723871384004,1,1.0,1
0.023806169537814642,0,2.0,1
0.24534071133277258,0,1.0,1
0.1335992858707914,0,1.0,1
0.030101432127351106,0,1.0,1
0.18022550840986404,1,1.0,1
0.0008598795783055439,0,1.0,1
0.3031916536895622,1,1.0,1
0.034993289785928514,0,1.0,1
0.813588090659205,1,1.0,2
0.40674658741298325,1,1.0,2
0.8487718632182742,0,1.0,2
0.6146287126787502,1,2.0,2
0.4663748639951789,0,1.0,2
0.005154727991944525,0,1.0,1
0.38528520759987017,1,1.0,1
0.09269986000619855,0,1.0,1
0.3813239369927053,0,1.0,1
0.8405565234126685,1,1.0,2
0.8323862257757927,1,1.0,2
0.07101032524351075,0,2.0,1
0.3393638336374276,0,1.0,1
0.1881659039773208,0,1.0,1
0.8554211661026568,1,1.0,2
0.9230213361034545,1,1.0,2
0.21547088952505994,0,1.0,1
0.6650497481904679,0,1.0,1
0.9498389316763989,1,1.0,2
0.8326162986237238,1,1.0,2
0.47657798981772154,0,1.0,2
0.46064898693540973,1,1.0,2
0.6226292836768428,0,1.0,2
0.020391057296318838,0,1.0,1
0.000540555424316168,0,1.0,1
0.9239744972576344,1,1.0,2
0.6447173742019331,0,1.0,2
0.8595255910876127,1,1.0,2
0.9345853368969856,1,2.0,2
0.8151164859467355,0,1.0,2
0.13103490975558707,0,1.0,2
0.6517389422400958,1,1.0,2
0.008605668449959906,0,1.0,1
0.85169218296533,1,1.0,2
0.38481182011587095,0,1.0,1
0.16622262297244056,1,1.0,1
0.022949132135269237,0,1.0,1
0.045638673890624454,0,1.0,1
0.9366771158520579,0,1.0,2
0.7296992000242801,1,1.0,2
0.5043304936664683,1,1.0,1
0.29860109123868755,0,1.0,1
0.22697546514878092,1,1.0,1
0.8126352987960123,1,1.0,2
0.04624353038091526,0,1.0,1
0.6260643521397092,1,1.0,2
0.5509129030596518,0,1.0,2
0.023888356269664505,0,1.0,1
0.15100673415501156,1,1.0,1
0.02115477581240659,0,1.0,1
0.7579832859629905,1,1.0,2
0.5105109793349135,0,1.0,2
0.12542685846389304,0,1.0,1
0.10297885980035631,1,1.0,1
0.9264334750976764,1,1.0,2
0.6338298537558719,0,1.0,2
0.10417954374660213,0,1.0,2
0.5288996669537154,0,1.0,2
0.07896781474337633,0,1.0,1
0.008132039693923798,0,1.0,1
0.8096971150986652,1,1.0,2
0.9040550192534894,1,2.0,2
0.8482071102001488,1,1.0,2
0.2400864133462958,0,1.0,1
0.1322810476727669,0,1.0,1
0.06233004703757256,0,1.0,1
0.21031401070524197,0,1.0,1
0.9078656838356348,1,1.0,2
0.2861154499955635,1,1.0,1
0.3227844343629158,1,1.0,1
0.2484921756717407,1,1.0,1
0.025125270490451573,0,2.0,1
0.5821787682091492,1,1.0,2
0.11380023379204018,0,1.0,1
0.0638914069675418,0,1.0,1
0.17538406715766597,0,1.0,1
0.030634129506276354,0,1.0,1
0.6278496204260988,0,1.0,2
0.48982998986420184,0,1.0,2
0.5784891740919013,1,1.0,2
0.33888488706382014,0,2.0,1
0.18998770009921195,0,1.0,1
0.8488026375123677,1,1.0,2
0.7374514549632026,0,1.0,2
0.7402831482600739,1,1.0,2
0.8146980274265953,1,1.0,2
0.3625173853475712,0,1.0,1
0.7570096501357692,1,1.0,2
0.16013590953747625,1,1.0,1
0.19428476274053197,0,1.0,1
0.10362306706384102,0,1.0,1
0.2207383469519191,0,1.0,2
0.13353448744413182,0,1.0,1
0.7822168762229862,1,1.0,2
0.6393289077455191,1,1.0,2
0.27290690500932885,1,1.0,1
0.4300339810470909,0,2.0,1
0.8256941854283187,1,1.0,2
0.8098167761807811,1,1.0,2
0.85969107360424,1,1.0,2
0.9006525231240743,1,1.0,2
0.5875088094968473,1,1.0,2
0.9048582537336695,1,1.0,2
0.008616716363419246,0,1.0,1
0.8415895193719837,1,1.0,2
0.8932726684858413,0,2.0,2
0.9123030595265472,1,1.0,2
0.35281862942721126,0,1.0,1
0.0248241954319391,0,1.0,2
0.7522391998964568,0,1.0,1
0.5231734523791374,0,1.0,2
0.43957750806360046,1,1.0,2
0.46988620105273976,0,1.0,2
0.7999079761658543,1,1.0,2
0.010654106608082919,0,2.0,1
0.9158851433310433,1,1.0,2
0.11421630252274716,0,1.0,1
0.12041989749799323,0,1.0,1
0.09070583179719965,0,2.0,1
0.18775277616708014,1,1.0,1
0.005814886600860381,0,1.0,1
0.7703704195388396,1,1.0,2
0.541765355419231,0,1.0,2
0.06073550880595106,0,1.0,1
0.7263181446562009,1,1.0,2
0.5736671889113656,0,1.0,2
0.000868337277703283,0,1.0,1
0.9012174298042644,1,1.0,2
0.2120259030734276,0,1.0,1
0.22465230867184396,1,1.0,1
0.06704044846257613,0,1.0,1
0.0005647537472959139,0,1.0,1
0.28744606415158036,1,1.0,1
0.060740843849484326,0,1.0,1
0.39712236997450434,0,1.0,2
0.5981551147015534,1,1.0,2
0.3854555110676565,0,1.0,1
0.5800004970888522,1,1.0,2
0.17966454650671615,0,1.0,1
0.8730612173672034,1,1.0,2
0.14952097954928556,0,1.0,1
0.005427353894862758,0,1.0,1
0.4355681295109895,1,1.0,2
0.0036628598490096803,0,1.0,1
0.8087009457825105,1,1.0,2
0.0036388081721724207,0,1.0,1
0.898970392676255,1,1.0,2
0.9481696448403936,1,1.0,2
0.15939379844582502,0,1.0,1
0.13479251480785284,0,1.0,1
0.39465288663364406,0,1.0,2
0.002135115092298669,0,1.0,1
0.37009771185074947,0,1.0,2
0.9556200093092059,1,1.0,2
0.6731286060113518,1,1.0,2
0.05037416932489134,0,1.0,1
0.15458322515312184,0,1.0,2
0.005468441953732168,0,1.0,1
0.5193966835541094,0,1.0,2
0.055656573822298674,0,1.0,1
0.754462307437182,1,1.0,2
0.2505762081543322,0,1.0,1
0.9211742470247392,1,1.0,2
0.0008333645141514894,0,1.0,1
0.11830557315546769,0,1.0,1
0.11760060208308801,0,1.0,1
0.6871610061207715,0,1.0,2
0.06262271878633655,0,1.0,1
0.9372596520361332,1,1.0,2
0.3338872264146099,1,1.0,2
0.12419849814411534,0,2.0,1
0.7588590767160038,1,1.0,2
0.0026529789023402987,0,1.0,1
0.9225500870362714,0,1.0,2
0.7398695337887956,1,1.0,2
0.49948347284491473,1,1.0,2
0.3404667359426928,1,2.0,1
0.4607881265668235,0,1.0,2
0.001128700507705751,0,1.0,1
0.04066378832102797,0,1.0,1
0.9485369813409328,1,1.0,2
0.1860954108685706,0,1.0,1
0.23199227015289225,0,1.0,1
0.2934890947408645,0,1.0,1
0.8132021209566089,0,1.0,2
0.11766621469205635,0,1.0,1
0.026845081910472926,0,1.0,1
0.14642766255266598,0,1.0,1
0.8363676213423094,1,1.0,2
0.5859295299233025,1,1.0,2
0.4664651514301964,0,1.0,2
0.01349922547823301,0,1.0,1
0.4470403155247331,1,1.0,2
0.6593822463865281,0,1.0,1
0.38067086735007294,0,1.0,1
0.943772664331102,1,1.0,2
0.9172040235234159,1,1.0,1
0.33231923698788146,0,1.0,1
0.16180173587080257,0,1.0,1
0.06104164748576075,0,1.0,1
0.0958565010409642,0,2.0,1
0.4443070463314097,0,1.0,2
0.0008117724080097576,0,1.0,1
0.06935763721299307,0,1.0,1
0.20838223769133765,0,1.0,1
0.7262126096910425,0,1.0,2
0.5380017934094201,0,1.0,2
0.17852761731042135,0,1.0,1
0.6007972738091717,1,1.0,2
0.8635184589412294,1,1.0,2
0.31801691045723357,0,1.0,1
0.04878983936198988,0,1.0,1
0.24625512338041525,0,1.0,1
0.6503873512707488,0,1.0,2
0.2126661176463415,0,1.0,1
0.4974665440447283,0,1.0,2
0.7272345241115137,1,1.0,2
0.7308558976348085,0,1.0,2
0.16482460738111662,0,1.0,1
0.0017697881767947848,0,1.0,2
0.614032746734138,1,1.0,2
0.9548681092280873,1,1.0,2
0.8174839142312571,1,1.0,2
0.21536119262684214,0,1.0,1
0.047247293952599516,0,1.0,1
0.8788054221831422,1,1.0,2
0.07657960534534372,0,1.0,1
0.40454033182116356,1,1.0,2
0.6663207726102408,1,1.0,2
0.5448400686757732,0,1.0,2
0.6584246340569793,1,2.0,2
0.5127464799730203,0,1.0,2
0.5807933025774515,1,1.0,1
0.9362163747465212,1,1.0,2
0.7256615748288101,1,1.0,2
0.021150331976562308,0,1.0,1
0.3087677540535951,1,1.0,1
0.3011469270330054,1,1.0,1
0.8696477611746327,1,1.0,2
0.7009840340354667,1,1.0,2
0.43083002787644603,0,1.0,2
0.45252922346777313,0,1.0,2
0.39643726903103965,0,1.0,2
0.1775767111665468,1,1.0,1
0.004661048058973985,0,1.0,1
0.8189278492352662,1,1.0,2
0.8288513254720384,1,1.0,2
0.4282823326500709,0,1.0,2
0.11167449544208764,0,1.0,1
0.1105753211443695,0,2.0,1
0.21010162880021724,0,1.0,1
0.03617846575871673,0,1.0,1
0.679408148915736,0,1.0,2
0.21409593965630802,0,1.0,1
0.1486661102590451,0,1.0,1
0.9155427059320274,1,1.0,2
0.47476293355775917,0,1.0,1
0.10639566918360843,0,1.0,1
0.07139139660016208,0,1.0,1
0.8469187218493966,1,1.0,2
0.6412762905032146,1,1.0,2
0.5400581542666515,1,1.0,2
0.012835964674163125,0,1.0,1
0.423940373717243,0,1.0,2
0.004992697775054137,0,1.0,1
0.09628946485546404,0,1.0,1
0.8906500184478479,1,1.0,2
0.8089196600817856,1,1.0,2
0.536232405346339,1,1.0,2
0.046780089833536126,0,1.0,1
0.015747183085648445,0,1.0,1
0.5596488672040429,0,1.0,2
0.0028732457405804697,0,1.0,1
0.0008423743042024984,0,1.0,1
0.4352495801059523,1,1.0,2
0.8218503058686896,1,1.0,2
0.6783282986466314,1,1.0,2
0.8201406922714493,0,1.0,2
0.28410159025061876,0,1.0,1
0.8039737495777365,1,1.0,2
0.9552236310710309,1,1.0,2
0.2570874090733987,0,1.0,2
0.6661725382593705,0,1.0,2
0.09544211441020176,0,1.0,1
0.03479710504541876,0,1.0,1
0.061959028998533554,0,1.0,1
0.28890288684255366,1,1.0,1
0.15770178988348685,0,1.0,1
0.6534535626682303,1,1.0,1
0.24522526724491084,0,1.0,1
0.4126748415373189,1,1.0,1
0.6826606980068771,1,1.0,2
0.8500172940513923,1,1.0,2
0.9239660787979027,1,1.0,2
0.13876782764365658,0,1.0,1
0.6541972488471187,1,1.0,2
0.48428824763457,0,1.0,2
0.9226351434332103,1,1.0,2
0.14206883513106816,0,1.0,2
0.4271131852391731,0,1.0,2
0.8069584237089101,0,1.0,1
0.010046034225844491,0,1.0,1
0.8179095126159182,1,1.0,2
0.8168532447919761,0,1.0,2
0.47750281761245544,1,1.0,2
0.15649891232053476,0,1.0,1
0.003951225455959962,0,1.0,1
0.6439495904280241,1,1.0,2
0.589853089820595,0,1.0,2
0.5378657978027878,0,1.0,2
0.0030019885320438588,0,1.0,1
0.017184624323595327,0,1.0,1
0.7639846046882974,1,1.0,2
0.5034248157662787,0,1.0,2
0.0006153644481410423,0,1.0,1
0.009915199290732596,0,1.0,1
0.009077374149779799,0,1.0,1
0.0019288505623152987,0,1.0,1
0.24493057078092825,0,1.0,1
0.02574701711938856,0,1.0,1
0.006212243484628842,0,1.0,1
0.3841812843666751,1,1.0,1
0.8358586188206276,1,1.0,2
0.001067942044492225,0,1.0,1
0.6010107651742326,1,1.0,2
0.0026874919372772703,0,1.0,1
0.032902123118194716,0,1.0,1
0.5886425073978675,0,2.0,2
0.31579624498564324,0,1.0,1
0.002897039007694788,0,1.0,1
0.35974590965812353,0,1.0,1
0.7318084095320897,1,1.0,2
0.3305171396166638,0,1.0,1
0.8459528245629947,1,1.0,2
0.13108595386856758,0,1.0,1
0.0017023794449324064,0,1.0,1
0.360418845960166,0,1.0,1
0.002620501494571689,0,1.0,1
0.7460941968215294,0,1.0,2
0.6783132509245668,1,1.0,2
0.7032960962220847,1,1.0,1
0.29842346277764475,1,1.0,1
0.9523631270937082,1,1.0,2
0.01214997175309769,0,1.0,1
0.6780502512274218,0,1.0,2
0.9224357999092208,1,1.0,2
0.648965122696459,1,1.0,2
0.8134821932308168,1,1.0,2
0.04784508145656101,0,1.0,1
0.22173071199488092,0,1.0,1
0.16429864159820456,1,1.0,1
0.7587365786746628,1,1.0,2
0.8596001839041121,1,2.0,2
0.5615737721808172,0,1.0,2
0.020421510789030744,0,1.0,1
0.35198356596039965,1,1.0,1
0.446906504533321,0,1.0,1
0.041971416712900105,0,1.0,1
0.8362848074505181,1,1.0,2
0.4644637212315949,1,1.0,2
0.925308506465026,1,1.0,2
0.23784729886032724,0,2.0,1
0.8342613180059465,1,1.0,2
0.4209700809131904,1,1.0,2
0.019464474724031865,0,1.0,1
0.003767277565827726,0,1.0,1
0.9115193060873509,1,1.0,2
0.1742767570557942,0,1.0,1
0.230850737518615,1,1.0,1
0.901730165353799,1,1.0,2
0.025452912239027917,0,1.0,1
0.7817462998998757,1,2.0,2
0.7884198990589697,1,1.0,2
0.6482180879906697,1,2.0,2
0.0589675662361394,0,1.0,1
0.33445600404222176,0,1.0,1
0.3597802496468884,1,1.0,1
0.0026558422285567727,0,1.0,1
0.17797014946403727,0,1.0,2
0.5460623729388667,0,2.0,2
0.13516036622862693,0,1.0,1
0.17789078386235846,0,1.0,1
0.2662919169312676,0,1.0,1
0.3173930912924728,0,1.0,1
0.12206903863555847,0,1.0,2
0.006912650129087405,0,2.0,1
0.4214254972186503,0,1.0,2
0.09633776114782208,1,1.0,1
0.03140257398977087,0,1.0,1
0.09159127048342855,0,1.0,1
0.0650199290296877,1,1.0,1
0.4938054338120513,0,1.0,2
0.8385038226099105,1,1.0,2
0.8182724109769117,1,1.0,2
0.9524333597619317,1,1.0,2
0.9371388182388448,1,1.0,1
0.04716707017121982,0,1.0,1
0.4504041880040242,1,1.0,2
0.8852808774394941,1,1.0,2
0.001833683698597506,0,1.0,1
0.7383443870640178,1,1.0,2
0.7276160744093161,1,1.0,2
0.2656745809097393,1,1.0,1
0.044242508630547656,0,1.0,1
0.5837788283532531,0,1.0,2
0.3717254633123168,0,1.0,1
0.722303051899778,0,1.0,2
0.8962660848716775,1,1.0,2
0.6306990558512235,1,1.0,2
0.7240350738486696,1,1.0,2
0.022330551878157526,0,1.0,1
0.5952572720280936,1,1.0,2
0.5811493845921235,1,1.0,2
0.8265720367205922,1,1.0,2
0.07217923489966581,0,1.0,1
0.001958142347780699,0,1.0,1
0.5792445338964112,1,1.0,2
0.3020290286727191,0,1.0,2
0.49522763456313645,0,1.0,2
0.46703108886464184,0,1.0,2
0.7282371668321089,1,1.0,2
0.0901563151978018,1,2.0,1
0.41654387098423923,0,1.0,2
0.7311527384110623,1,1.0,2
0.2446715327009932,1,1.0,1
0.017056141013123072,0,1.0,1
0.22926536624292607,0,1.0,1
0.0016877666831204242,0,1.0,1
0.9292805214416271,1,1.0,2
0.02880261292350668,0,1.0,1
0.007836899360857172,0,1.0,1
0.5894754318987409,1,1.0,2
0.7360795126061674,1,1.0,2
0.23971344822742174,1,1.0,1
0.002595568606700633,0,1.0,1
0.5759696575437383,1,1.0,1
0.0012643688621169578,0,1.0,1
0.476183657470158,1,1.0,2
0.0005468230520190824,0,1.0,1
0.9594088192125457,1,1.0,2
0.40241056437443956,0,1.0,2
0.6456538400487856,1,1.0,2
0.003424408356272323,0,1.0,1
0.11008964036199059,0,1.0,1
0.4457558863466356,1,2.0,2
0.19312669089391168,0,1.0,1
0.08034026410558155,0,1.0,1
0.05256837321555645,0,1.0,1
0.9332228248977077,1,1.0,2
0.9537859377125628,1,1.0,2
0.7874998148926805,1,1.0,2
0.03806015756915395,0,1.0,1
0.02581495408716441,0,1.0,1
0.09075654959341822,0,1.0,1
0.8638672578201687,1,1.0,2
0.06310158702572978,0,1.0,1
0.9534384908980366,1,1.0,2
0.1928900610238998,0,1.0,1
0.7552343046711472,0,1.0,2
0.3635223514332803,0,1.0,1
0.693806315908862,1,1.0,2
0.07362712343057487,0,1.0,2
0.03654849432449126,0,1.0,1
0.8481417309736864,1,1.0,2
0.04328374018978443,0,1.0,1
0.8304620586085416,0,1.0,2
0.8205269676296929,1,1.0,1
0.7664071351241536,1,1.0,2
0.370566479846352,1,1.0,1
0.5098788353417444,1,1.0,2
0.34724596881809333,0,1.0,1
0.10947236994751205,0,2.0,1
0.10198897620182082,1,1.0,1
0.8148127153765498,1,1.0,2
0.12869157887483715,0,1.0,1
0.5191486889063749,0,1.0,2
0.41518273039333875,0,1.0,2
0.6815887444882363,1,1.0,2
0.2623701236482747,0,1.0,1
0.17583046016325418,0,1.0,1
0.021730006310754627,0,1.0,1
0.6001987074610868,1,1.0,2
0.022104652102815266,0,1.0,1
0.9584236845596308,1,1.0,2
0.7365470294229923,1,1.0,2
0.001828423601581906,0,1.0,1
0.7525748405339016,0,1.0,2
0.6959840944252135,1,1.0,2
0.5866673744715439,1,1.0,2
0.2406835934263285,1,1.0,1
0.5492502981749989,0,1.0,2
0.0751632480072097,0,1.0,1
0.7904109029409919,1,1.0,2
0.7810509415765791,1,1.0,2
0.5833154292060625,1,1.0,2
0.9270180586040624,1,1.0,2
0.2230864435645013,0,2.0,1
0.9501433579970028,1,1.0,2
0.9044532988085348,1,1.0,2
0.5066069851520976,1,1.0,2
0.8002195570628369,1,1.0,2
0.8332351661746102,1,1.0,2
0.1547921886172749,0,1.0,1
0.8067061562681676,1,1.0,2
0.25456666394483496,1,1.0,2
0.0823178174105892,0,1.0,1
0.940775020465955,1,1.0,2
0.32309030347102974,1,1.0,1
0.028180279979874108,0,1.0,1
0.6770265493593333,0,1.0,2
0.8779162737817444,1,1.0,2
0.8538679633572046,1,1.0,2
0.31063120176396103,0,1.0,1
0.08448146332313126,0,1.0,1
0.9264334750976764,1,1.0,2
0.004113860267868608,0,1.0,1
0.17315568745311608,0,1.0,1
0.47961263001691157,0,1.0,2
0.09453480402354092,0,1.0,1
0.8718459793156569,1,1.0,1
0.3532171400412787,1,1.0,1
0.10685955225151632,0,1.0,1
0.42335314027224813,1,1.0,2
0.18065015270065185,0,1.0,1
0.12796838647967465,0,1.0,1
0.22015457899784643,0,1.0,1
0.6253424690096319,1,1.0,2
0.6893227737619668,1,1.0,2
0.768142289299852,1,2.0,2
0.12567595401999437,0,1.0,1
0.6986194734484239,0,1.0,2
0.11001228329730721,0,1.0,1
0.27908648713448,1,1.0,1
0.7362453382986941,0,1.0,2
0.89701088396157,1,1.0,2
0.24136610632596653,0,1.0,1
0.3435651726752457,0,1.0,2
0.7975122049962876,1,1.0,2
0.4737098681221826,0,1.0,2
0.048463852707618923,0,2.0,1
0.221621700150196,1,1.0,1
0.8892420874960102,1,1.0,2
0.3116218494494618,0,1.0,1
0.24651868151715642,0,2.0,1
0.12484012453228335,0,1.0,1
0.6703466749339623,0,1.0,1
0.8336837986793058,1,1.0,2
0.9255090378892578,1,1.0,2
0.5322460991203173,0,2.0,2
0.5957646079746541,1,1.0,2
0.5078094153217159,0,1.0,2
0.07341835709257555,0,1.0,1
0.8123947426636723,1,1.0,2
0.0275424504450291,0,1.0,1
0.6026083933825386,1,1.0,2
0.8993677410740137,1,1.0,2
0.3339136778400812,0,1.0,1
0.24848488311348912,0,1.0,1
0.59042202471471,1,1.0,1
0.6942547431099073,1,1.0,2
0.2111208400743026,0,1.0,1
0.1420720995377098,0,1.0,1
0.013673915073023941,0,1.0,2
0.0018307707867644817,0,1.0,1
0.8352308590781824,1,1.0,2
0.3405935839362057,0,1.0,1
0.8711033101994684,1,1.0,2
0.05563629196062835,0,1.0,1
0.9569963111328792,0,1.0,2
0.0706651939812113,0,1.0,1
0.4410851190809872,1,1.0,2
0.5422142217772642,0,1.0,1
0.409033695629839,0,1.0,2
0.1271114034283614,0,1.0,1
0.4184797111767243,0,1.0,2
0.8067525029455552,1,1.0,1
0.8753235656583586,1,1.0,2
0.34177316652005246,1,1.0,1
0.1316635818544795,0,1.0,1
0.12201344030551836,0,1.0,1
0.37044295765912333,0,1.0,1
0.06402713324261457,1,1.0,1
0.12565718647310292,0,1.0,1
0.5903335088038584,1,1.0,2
0.03675088159850571,0,1.0,1
0.2818746679483167,1,1.0,1
0.5625016082325672,1,1.0,2
0.053061840263102775,0,2.0,1
0.4722022607600453,1,1.0,2
0.7463790829340717,1,1.0,2
0.35182577725265746,0,1.0,1
0.29710527308606777,1,1.0,1
0.6632542343910734,0,1.0,2
0.9322545505883616,1,1.0,2
0.932966097555051,1,1.0,2
0.9272073813889053,1,1.0,2
0.727505173002355,1,1.0,2
0.03543846453241786,0,1.0,1
0.17844092518465826,1,1.0,1
0.26855806024394746,0,1.0,1
0.2476249710805619,0,1.0,1
0.8164237378082702,0,1.0,2
0.5526225124561439,0,1.0,2
0.01433159507918331,0,1.0,1
0.08653913231172265,0,1.0,1
0.0005614358138310649,0,1.0,1
0.8089514702006777,1,1.0,2
0.17503999621252742,0,1.0,1
0.33171916870552076,1,1.0,1
0.2943391552295309,0,1.0,1
0.029944471805321626,0,2.0,1
0.4776910829003775,0,1.0,2
0.6519124694057921,1,1.0,2
0.7276046622583691,1,1.0,2
0.41565183496355723,1,2.0,2
0.7444387068112378,1,1.0,2
0.6810866586412295,1,1.0,2
0.0779483730515905,0,1.0,1
0.9358917770012768,1,1.0,1
0.4255629072128477,1,1.0,2
0.05269220632586398,0,1.0,1
0.31722441212835056,0,1.0,1
0.34031670903247174,0,1.0,1
0.08488774349967439,0,1.0,1
0.10815316594731154,0,1.0,1
0.6830335327184561,1,1.0,2
0.905130339411764,1,1.0,2
0.21127881757184874,0,1.0,1
0.08025588828043827,0,1.0,1
0.02581495408716441,0,1.0,1
0.8313271155687922,1,1.0,2
0.7463698450105679,0,1.0,2
0.3669349909222692,1,1.0,1
0.00439829438869749,0,1.0,1
0.11046508653222917,0,1.0,1
0.6881001396857864,0,1.0,2
0.7833630195358772,1,1.0,1
0.9031020415581084,1,1.0,2
0.36294161690539617,1,1.0,1
0.24698132986493818,0,1.0,1
0.7887365245764008,0,1.0,2
0.3787580234130946,1,1.0,1
0.8232378064031707,1,1.0,2
0.11881193822402908,0,1.0,1
0.7830883135069062,1,1.0,2
0.02823674702262824,0,1.0,1
0.18556112661450017,0,1.0,1
0.1314219156726159,0,1.0,1
0.57082682225111,1,1.0,2
0.9209789452267944,1,1.0,2
0.025200314551627193,0,1.0,1
0.9295603342541154,1,1.0,2
0.05899585837045003,0,1.0,1
0.007024933691831456,0,1.0,1
0.747826201202816,0,2.0,2
0.8134332972879444,1,1.0,2
0.45077599065027274,0,1.0,2
0.4447952001733242,0,1.0,2
0.026584777310519243,0,1.0,1
0.07131372962373876,0,1.0,1
0.3370857496387936,0,1.0,1
0.7538374316739633,1,1.0,2
0.6590237257733643,1,1.0,2
0.03737679599182744,0,1.0,1
0.0020185378243532635,0,1.0,1
0.13928146218764562,0,1.0,2
0.1879600907379253,0,1.0,1
0.08115375734299757,0,2.0,1
0.14733352500965816,0,1.0,1
0.9598486281614196,1,1.0,2
0.5894285347183075,1,1.0,2
0.17263583396312332,0,1.0,1
0.00781641663728497,0,1.0,1
0.005306238324030725,0,1.0,1
0.9393611354381671,1,1.0,2
0.17559492874764446,0,1.0,1
0.5505686026098412,1,1.0,2
0.3536142301492044,0,1.0,1
0.01815182529167188,0,1.0,1
0.8985580255270187,1,1.0,2
0.4401546909126974,0,1.0,2
0.003920698091100287,0,1.0,1
0.8822592691360321,1,1.0,2
0.1969527852229508,0,1.0,1
0.7426602384662422,1,1.0,2
0.5433040323260985,1,1.0,2
0.009278240837944199,0,1.0,1
0.6462414265166526,1,1.0,1
0.364538044274023,0,1.0,2
0.07227862894004052,0,1.0,1
0.8170609277091384,1,1.0,2
0.37858460693862434,0,1.0,1
0.33602537496314056,1,1.0,1
0.33684878541998736,0,1.0,1
0.8504960831690426,1,1.0,2
0.4570729813099485,0,1.0,2
0.050644236353177344,0,1.0,1
0.7879813540086,0,1.0,2
0.9108786919642392,1,1.0,1
0.030493124279169205,0,1.0,1
0.7317139389181642,0,1.0,2
0.7205124599126971,1,1.0,2
0.271872616909917,0,1.0,1
0.041317670923825905,0,1.0,1
0.8469638298227297,1,1.0,2
0.8042288386442419,1,1.0,2
0.9382460346016179,1,1.0,2
0.6915869332311892,1,1.0,2
0.009205962321509512,0,1.0,1
0.22507983823292727,0,1.0,1
0.24464108726646805,0,1.0,1
0.6072992833049058,1,1.0,2
0.05606187599035992,0,1.0,1
0.329552903200472,0,1.0,1
0.08870710387021997,0,1.0,2
0.8009256180817101,1,1.0,2
0.0013499151765943953,0,1.0,1
0.11169560179046567,0,1.0,1
0.4872533998718475,1,1.0,2
0.009735697818625743,0,1.0,1
0.8219443544115466,1,1.0,1
0.7220581004282238,1,1.0,2
