s,y,g,bin
0.1970701693835789,0,1.0,1
0.21183923674078067,0,1.0,1
0.20288619327255372,0,1.0,1
0.27398742807433907,0,1.0,2
0.4561460229499131,0,2.0,1
0.21428362589522823,0,2.0,2
0.39865353783272556,1,1.0,1
0.21915888030296948,0,2.0,1
0.21876833864399853,0,2.0,2
0.406570627948311,1,2.0,2
0.225790390210517,0,1.0,2
0.4155035348119335,1,1.0,1
0.21996506511510439,1,1.0,2
0.383874915455844,0,1.0,2
0.35739947805696387,1,1.0,2
0.2934677196970467,0,1.0,2
0.846934358368145,1,1.0,1
0.3485918075908956,1,2.0,2
0.32912498496153575,1,1.0,2
0.7656612544188799,1,1.0,2
0.33304144375749034,0,1.0,2
0.22572191984932682,0,1.0,2
0.21589291456705176,0,1.0,2
0.216479679224179,0,2.0,2
0.44472773048964775,0,2.0,2
0.6414132385996245,1,1.0,1
0.20206641681426915,0,2.0,2
0.40272351187411964,0,1.0,2
0.22081627584352664,0,2.0,2
0.41581859193451665,0,1.0,2
0.2499635986270076,0,2.0,2
0.367921558003113,0,2.0,2
0.7620102124765653,1,1.0,1
0.3650568392269416,0,1.0,2
0.5412690822156075,0,1.0,1
0.7332020282581629,1,1.0,2
0.21870594488528552,0,1.0,1
0.8103564692943336,1,1.0,1
0.29799145476583755,0,1.0,2
0.39804615003043126,0,1.0,1
0.21536122490468362,0,2.0,1
0.6477513117207727,1,1.0,1
0.303803129303363,0,1.0,2
0.8383349098342454,1,1.0,2
0.2514714784121345,0,1.0,2
0.4344223850427138,1,1.0,1
0.19938520902925172,0,1.0,1
0.2903702595827396,0,1.0,2
0.194032479730258,0,2.0,2
0.21185628177011762,0,2.0,1
0.21652468795690352,0,2.0,2
0.24823664346153942,1,1.0,2
0.4004777129546916,0,1.0,1
0.2899697692558558,0,1.0,2
0.20468234642793498,0,2.0,2
0.19311605233154774,0,1.0,1
0.47473014343179004,0,1.0,2
0.2547923529417899,0,1.0,2
0.5034275800464679,1,1.0,2
0.6469065417931766,1,1.0,1
0.3812886836934013,0,1.0,1
0.5350001542833102,0,1.0,2
0.8388866879783572,1,2.0,1
0.34101916969370016,0,2.0,2
0.3159217427257814,0,1.0,1
0.20575267372054362,0,2.0,2
0.638779265286819,0,1.0,1
0.30153780508102584,0,2.0,2
0.23888459370893403,1,2.0,2
0.35474033316180786,1,2.0,1
0.2627949462314481,0,1.0,1
0.39271937705816845,1,1.0,2
0.3676465433245724,1,1.0,1
0.25655500582421037,0,2.0,1
0.2871175516617618,0,2.0,1
0.6634193274766145,1,1.0,2
0.36077094404970345,0,1.0,2
0.21471315441573718,0,1.0,2
0.4210725547150948,0,1.0,2
0.20357397564351978,0,2.0,2
0.4092059281651382,0,1.0,2
0.8254055086473393,1,1.0,1
0.41583487099792493,1,1.0,1
0.42684827681499726,1,1.0,1
0.33628641237894114,0,1.0,1
0.1959801268204472,0,2.0,1
0.4118772357139707,0,1.0,1
0.4483059368166458,1,1.0,1
0.1818125877635324,0,1.0,2
0.20981713324056092,0,1.0,2
0.35257436106251766,0,1.0,1
0.2904736238148319,0,1.0,2
0.3987849425069788,0,1.0,2
0.22723455310214605,0,2.0,1
0.23380871959920735,0,1.0,2
0.2896289235969697,0,2.0,1
0.2793807917440683,0,2.0,1
0.22574252579613585,0,1.0,1
0.2649382211277817,1,1.0,2
0.2329070004786162,0,1.0,1
0.2424184988088306,0,1.0,2
0.3219870766827141,0,2.0,2
0.31346535216360033,0,1.0,2
0.24855013695962036,0,1.0,1
0.45809441347755503,1,1.0,2
0.3367147858492542,0,1.0,2
0.6311584695334829,0,1.0,1
0.3511411735104422,1,1.0,2
0.21926724693228222,0,1.0,2
0.2072858868494071,0,1.0,2
0.18094376846034319,0,1.0,1
0.6665454347650368,1,2.0,2
0.1863129215895821,0,1.0,1
0.27159995658890507,0,1.0,2
0.2171229686893888,0,1.0,2
0.39815455711250314,1,1.0,2
0.3225464640418421,1,2.0,1
0.40280208095937786,1,1.0,1
0.569587062469757,1,1.0,1
0.6849649495780941,1,1.0,1
0.2173116582011435,1,1.0,2
0.6486025913183612,0,2.0,1
0.43998797316950095,0,1.0,1
0.41526810406949627,0,1.0,1
0.21790759162375406,0,1.0,2
0.20288457279016725,0,1.0,1
0.6784478920302324,1,2.0,1
0.2193831933247868,0,2.0,2
0.22910022797414245,0,1.0,2
0.25723754292790296,0,2.0,2
0.2219656809893817,0,2.0,1
0.1983807014106425,0,2.0,1
0.7567665570476693,1,1.0,2
0.39155194182817654,0,1.0,2
0.4990240590985332,1,1.0,2
0.22358149142249986,0,1.0,2
0.3200779417680878,0,1.0,1
0.4031174872950482,0,1.0,1
0.3800544829951691,0,2.0,2
0.3004130548130114,0,2.0,1
0.3199478607018008,0,1.0,2
0.7135774978339903,1,1.0,2
0.2881310190174523,0,1.0,1
0.22908079405340115,1,1.0,2
0.36725317827282183,0,1.0,1
0.396668697329402,0,1.0,1
0.30877834547833416,0,2.0,2
0.4113098110822452,0,1.0,1
0.2111819419116719,0,1.0,1
0.2049039326338572,0,1.0,2
0.2194735430237148,0,2.0,2
0.48799434445935125,1,1.0,2
0.3211465732427743,0,2.0,1
0.43243002388746277,0,1.0,2
0.2184455624826311,0,1.0,2
0.2592509296511772,0,1.0,1
0.21148119099100884,0,1.0,2
0.2108286787034061,0,2.0,1
0.3343743060727507,1,1.0,2
0.1928378312850905,0,2.0,1
0.8755550393240619,1,1.0,2
0.3482616544040873,1,1.0,2
0.21309671856493737,0,1.0,2
0.41172333726075877,0,1.0,2
0.4438197752571942,0,1.0,2
0.48549428220189766,1,2.0,2
0.6837052172821694,1,1.0,1
0.22798938430778928,0,2.0,2
0.21325524548568064,0,2.0,1
0.5149417332735196,1,1.0,1
0.5746426701410634,1,1.0,2
0.185875235401014,0,2.0,1
0.21425112190191803,0,1.0,1
0.1862667578215298,0,2.0,1
0.3915231207451147,0,2.0,1
0.34191192626880385,0,1.0,2
0.21125868808350862,0,1.0,2
0.21411651739133877,0,2.0,2
0.20963754388760245,0,2.0,1
0.31562530969878305,0,1.0,2
0.3686279560746437,0,1.0,2
0.3165907408168872,0,1.0,1
0.21654928200042867,0,2.0,1
0.39549490256134445,0,1.0,1
0.6012692125806938,0,1.0,2
0.2445239661974515,0,1.0,2
0.21772233624264548,0,1.0,1
0.19133604156951603,0,2.0,1
0.19450197947210754,0,1.0,1
0.8320316625074454,1,1.0,2
0.22826943814517983,0,1.0,1
0.20363949972922396,0,1.0,2
0.20607576958238666,0,2.0,2
0.8360165225896,1,1.0,2
0.21214153851725118,0,2.0,1
0.3569530910689145,0,1.0,2
0.23705326504089452,0,1.0,1
0.6214420710410972,1,1.0,2
0.1965410494733799,0,2.0,1
0.4020523001249144,0,1.0,2
0.20314872058333974,0,1.0,1
0.20950314286986849,0,1.0,2
0.1972115337780977,0,1.0,1
0.2818197692004556,0,1.0,1
0.23530483173004163,0,1.0,1
0.5137343674948116,1,1.0,2
0.5329664029452562,1,1.0,2
0.2284706784347758,0,2.0,2
0.2168676662712372,0,2.0,1
0.21392911568100145,0,2.0,2
0.2093051278499657,0,2.0,1
0.22930432689812952,0,1.0,1
0.4282335630052754,1,1.0,2
0.36374322355043737,0,1.0,2
0.31357093950670567,0,1.0,1
0.2846405272933204,0,2.0,2
0.22376824588175673,0,2.0,2
0.19510715492511582,0,1.0,1
0.18220391047404882,0,1.0,1
0.3244677370087931,1,1.0,2
0.19474544878549832,0,1.0,2
0.321077561292853,1,1.0,1
0.2494886653615042,0,2.0,1
0.18831023018407514,0,2.0,1
0.2896073221002434,0,1.0,2
0.7299957124388315,1,1.0,1
0.6137360605237294,1,1.0,2
0.21833079217987905,0,1.0,2
0.3589275113234147,0,2.0,2
0.685285628054091,0,2.0,1
0.4548249680535294,1,1.0,2
0.1824054803723634,0,1.0,1
0.18621927483866207,0,1.0,1
0.8121341442973116,1,1.0,1
0.36450375216469977,0,1.0,2
0.43707694597359664,0,1.0,2
0.7516644719140376,1,1.0,1
0.20660211104698945,0,2.0,2
0.43054323895330043,0,1.0,1
0.21191526930819765,0,2.0,2
0.8223566348404701,1,1.0,2
0.2571489165700581,0,2.0,2
0.2090670722637199,0,2.0,2
0.21416585986742312,0,1.0,1
0.4910482841048615,1,1.0,1
0.34224136149358086,0,2.0,2
0.20271641891798675,0,1.0,1
0.29718237283478016,0,1.0,1
0.2165146655503939,1,1.0,2
0.34234531599017887,0,2.0,1
0.22285579301894184,0,2.0,2
0.2159092388908142,0,2.0,1
0.1771940257544307,0,2.0,1
0.22994139704799046,0,2.0,2
0.21737656865758181,0,2.0,1
0.21963173836665068,0,2.0,2
0.2226049672862847,0,2.0,1
0.21803016356866664,0,2.0,2
0.21383130151049534,0,2.0,2
0.2857753400037271,0,1.0,2
0.21171067460101128,0,2.0,1
0.4081146022567622,1,1.0,1
0.21785047052268822,0,1.0,1
0.2178807928322842,0,1.0,2
0.36793379079931987,0,1.0,2
0.21117995357832867,0,2.0,2
0.41294380681369247,1,1.0,1
0.4325462151523951,0,1.0,2
0.7157590222758814,1,1.0,2
0.6024925859079603,1,1.0,1
0.21603838111293025,0,2.0,2
0.39727883167651595,1,1.0,2
0.4325462151523951,0,1.0,1
0.1831856668746016,0,1.0,2
0.22871984863664976,0,2.0,1
0.38191896322145397,1,2.0,1
0.7360396431368814,1,1.0,1
0.4293915009315018,1,2.0,2
0.22054411578322583,0,2.0,1
0.21697220704965087,1,1.0,2
0.2082886628184318,0,2.0,2
0.6158058509971531,1,2.0,1
0.36671029568718894,0,1.0,2
0.20566647088374077,0,2.0,1
0.2615402736380087,1,1.0,1
0.4031174872950482,0,1.0,2
0.18531056577738725,0,1.0,2
0.4251565199740681,1,1.0,2
0.2349451152531716,0,2.0,2
0.2226098573975828,0,1.0,1
0.6269996817931041,1,1.0,2
0.3086187892731998,0,2.0,1
0.3802055399010201,0,1.0,2
0.23482295265252248,0,1.0,2
0.5265476171995768,1,1.0,2
0.6827735671749835,1,2.0,1
0.30159577184907005,0,2.0,1
0.22751401439250707,0,2.0,2
0.6085589123655828,1,1.0,1
0.48628442566704366,1,1.0,1
0.4111304547857413,1,1.0,2
0.5213365440322744,1,1.0,1
0.40930985375831325,0,1.0,1
0.2866182867194117,0,2.0,2
0.19553395021378428,0,2.0,2
0.31705113474841895,0,1.0,1
0.5235896826318749,1,1.0,2
0.20243397170345,0,1.0,1
0.20434192486445976,0,2.0,1
0.2099098155914742,0,1.0,2
0.18994416171138473,0,1.0,1
0.39702711928754186,1,1.0,1
0.21593324526601448,0,1.0,1
0.4139071747573408,0,1.0,2
0.22117339742241576,0,2.0,2
0.319477849873946,0,1.0,2
0.18516881232068147,0,1.0,2
0.3392705250960747,0,1.0,2
0.22618011939809984,0,1.0,2
0.23508278688690776,1,1.0,2
0.23721180032191064,0,1.0,2
0.19361189193285433,0,1.0,2
0.21827537429054394,0,2.0,2
0.35281754693599837,0,1.0,2
0.21119854843075433,0,1.0,1
0.2273627381189778,0,2.0,1
0.356208576110063,1,1.0,2
0.6116100077709831,1,1.0,1
0.1849912271827568,0,2.0,1
0.310614321768575,0,1.0,1
0.2140860596789841,0,2.0,2
0.1902024065371832,0,1.0,2
0.18999117035873883,0,1.0,1
0.7622776637143598,1,1.0,2
0.4055545686916206,0,1.0,1
0.2064295295436124,0,2.0,1
0.3655159553743599,0,2.0,1
0.19495120057089907,0,2.0,2
0.32177255054018955,1,1.0,1
0.36107861171449135,0,1.0,1
0.2149589162040229,0,2.0,1
0.3799345354851997,0,1.0,2
0.6042608897758938,1,2.0,2
0.6267634130092928,0,1.0,2
0.3841331852908869,0,1.0,2
0.2505097606311424,0,2.0,1
0.21601106396074987,0,2.0,2
0.3715824057441275,0,1.0,1
0.8648634858070854,1,2.0,2
0.4371369727527292,1,2.0,1
0.36793379079931987,1,1.0,2
0.4118772357139707,0,1.0,1
0.21384094124409597,0,2.0,1
0.20278919539618456,0,1.0,2
0.3069622691650595,0,2.0,1
0.4474885407304158,0,1.0,1
0.3883789792053976,0,1.0,2
0.20995158946264886,0,2.0,1
0.19801385683312195,0,2.0,2
0.19629136079634463,0,2.0,1
0.22527566695047768,0,1.0,1
0.19088234640012383,0,1.0,1
0.18372378303599177,0,2.0,1
0.21784031442607987,0,2.0,1
0.6744336025676623,1,1.0,2
0.40155485986131145,0,1.0,1
0.36725317827282183,0,1.0,2
0.28120519844958236,0,1.0,2
0.2995380332953888,0,1.0,1
0.4356764325585542,0,1.0,1
0.21215033825551197,0,2.0,2
0.3163968146668802,0,1.0,1
0.26237076969776063,1,1.0,2
0.36374322355043737,0,1.0,2
0.19188331370869074,0,1.0,2
0.2319518318355639,0,2.0,1
0.1973356197199939,0,2.0,2
0.5319816420333231,0,1.0,2
0.21065436502021925,0,1.0,2
0.4138862837098802,0,1.0,2
0.4219051303916627,0,2.0,2
0.20040693537190754,0,1.0,2
0.22324415904628783,0,2.0,2
0.21877018381837288,0,2.0,1
0.7734159557296129,1,1.0,1
0.2981640643148415,0,1.0,1
0.24048461077417083,1,2.0,2
0.212598073462819,0,1.0,1
0.321502898105756,0,1.0,2
0.19038773872347764,0,1.0,2
0.21083717648013406,0,2.0,1
0.2675906526847069,0,1.0,2
0.21422953720710855,0,1.0,2
0.1894608663899776,0,2.0,2
0.32620278964668137,1,2.0,1
0.22014640419027653,0,1.0,1
0.49633494062170347,1,1.0,1
0.7565266651708213,1,2.0,1
0.20756720169832188,0,2.0,2
0.41916599841812513,0,1.0,2
0.7862906758465286,1,1.0,1
0.212275074517379,0,1.0,1
0.6068234792456173,1,1.0,1
0.23701040142459948,0,2.0,2
0.29018998723157763,0,1.0,2
0.409855638531682,0,1.0,1
0.6367568309921307,1,1.0,1
0.19552144213972614,0,1.0,2
0.4567663137676717,0,1.0,2
0.22686827191978184,0,2.0,2
0.21487201896156408,0,2.0,1
0.295493159094663,0,1.0,2
0.28149431084069426,0,1.0,1
0.34408497935292176,0,1.0,1
0.19054803111225802,0,1.0,2
0.34752259454420775,0,1.0,2
0.47830184071595594,1,1.0,1
0.17035927744005305,0,1.0,1
0.2401611039855076,0,1.0,2
0.2067761896887847,0,2.0,2
0.4076327954058119,1,1.0,1
0.20852755943812604,0,2.0,2
0.20288713340308243,0,2.0,1
0.19337064689349157,0,2.0,1
0.39158906246966124,1,1.0,1
0.40933539500258237,1,1.0,2
0.31263238227708884,1,1.0,1
0.22346566090169145,0,1.0,1
0.42864665911763494,0,1.0,2
0.20125037569630266,0,1.0,1
0.5295689593690301,1,2.0,1
0.6040011788429033,1,2.0,1
0.3005294016498552,0,1.0,2
0.20654883477634647,0,1.0,2
0.208924516153858,0,2.0,1
0.22891550821013806,0,2.0,2
0.20646177920341366,0,2.0,2
0.23204114902071876,0,1.0,2
0.2029817020728752,0,1.0,2
0.20052693286780424,0,1.0,2
0.3072811450287488,1,1.0,2
0.18709746195312504,0,2.0,2
0.19296885121283183,0,2.0,2
0.21388939348370553,0,2.0,2
0.2498437047452417,0,1.0,1
0.2033901510362993,0,2.0,2
0.21934372938762206,0,1.0,2
0.40294932057555966,0,1.0,2
0.3988846508723438,0,1.0,2
0.2129827908452734,0,2.0,1
0.44910322518736967,0,1.0,1
0.8319396033722971,1,2.0,1
0.21133072921721952,0,2.0,2
0.5869814537188316,1,1.0,2
0.20512041479155715,0,1.0,1
0.32833625880823614,0,1.0,2
0.4170120378960293,0,1.0,1
0.2026067973773572,0,2.0,2
0.2341003905036041,0,1.0,2
0.30791294864927293,1,1.0,2
0.2148809292863928,0,2.0,2
0.444745527420072,0,1.0,1
0.22517654065561352,0,2.0,1
0.21530375892912867,0,2.0,2
0.18085734759272043,0,2.0,1
0.272166361687296,0,1.0,1
0.24566150272228118,0,2.0,1
0.20895804093488787,0,2.0,1
0.364900138058155,1,1.0,2
0.40912843205063104,1,1.0,2
0.8352732586251199,1,1.0,2
0.20876263334493086,0,1.0,1
0.2037007006630347,0,1.0,1
0.4111304547857413,0,1.0,1
0.19143920417361796,0,2.0,2
0.21353021581010365,0,1.0,1
0.2991359091120961,0,1.0,2
0.249843280985803,0,1.0,2
0.21347049412234664,0,1.0,2
0.2140383456458159,0,1.0,2
0.2073557391702445,0,1.0,1
0.6344786880881557,1,1.0,1
0.4142382662211923,0,1.0,1
0.23244750665061942,0,1.0,1
0.3883978326771046,0,1.0,2
0.20114719409301657,0,2.0,1
0.4384021459486317,0,1.0,2
0.22300451462263904,0,1.0,2
0.19414190281649157,0,2.0,1
0.340829505925518,0,1.0,1
0.19195942497526816,0,1.0,1
0.2314093130126354,0,1.0,1
0.36714794734329864,0,1.0,1
0.20225035488645726,0,2.0,1
0.1861595473738447,0,2.0,1
0.6353994818660135,1,1.0,2
0.21354842313846273,0,2.0,1
0.3982857310470054,0,1.0,1
0.21312802193364672,0,2.0,2
0.19812113147154306,0,1.0,1
0.4290636962765898,0,1.0,2
0.5860888096750146,0,1.0,1
0.5824426526235927,0,1.0,2
0.29111941244319367,0,2.0,2
0.17637263851327328,0,2.0,2
0.46898561541021555,1,1.0,1
0.20839942690647884,0,2.0,1
0.20623865443644465,0,2.0,2
0.5695862716787395,1,1.0,1
0.2141183306494055,0,2.0,2
0.21671221394049067,0,2.0,1
0.5763798987677807,0,1.0,2
0.21719179614662995,0,2.0,1
0.2138584276533489,0,1.0,2
0.43245458366983897,1,1.0,1
0.26778449768540713,0,2.0,1
0.3630678894726359,0,1.0,1
0.21428580307197137,0,1.0,1
0.29650855799260467,0,1.0,2
0.43645327126670835,0,1.0,2
0.17143955794778715,0,1.0,2
0.2769873473610544,0,1.0,1
0.21700260447128691,0,2.0,1
0.3458128804571777,0,1.0,2
0.220293537660151,0,2.0,2
0.23952606553275685,0,1.0,2
0.19662421844561556,0,1.0,2
0.31051472168133076,0,1.0,2
0.21241517707214397,0,2.0,2
0.21554008938363667,0,1.0,1
0.21105876481889527,0,2.0,1
0.3904938134955476,1,1.0,2
0.32945615201116013,0,2.0,2
0.40402390941921495,0,1.0,2
0.25346405203898015,0,1.0,2
0.18970042150616337,0,1.0,1
0.8178322960926397,1,1.0,2
0.2022042485508568,0,1.0,2
0.4422223927710085,0,2.0,2
0.215969065899222,0,2.0,2
0.19875581586146152,0,2.0,1
0.28741417563737387,0,1.0,2
0.2025561870808845,0,1.0,1
0.5971380183116373,1,1.0,1
0.2152965780485907,0,1.0,1
0.20705755077867372,0,1.0,2
0.6148095875031637,1,1.0,1
0.22151894987542353,0,1.0,2
0.21588930675822474,0,1.0,2
0.39700982020037984,1,1.0,1
0.36714794734329864,0,1.0,1
0.19673192108283943,0,1.0,1
0.27258219083828594,1,2.0,1
0.6390740133662896,1,1.0,2
0.510934211144005,0,2.0,2
0.1990083414706092,0,2.0,2
0.533773917919528,0,1.0,2
0.23676313878466002,0,2.0,2
0.39835724611938084,0,1.0,2
0.5343916701781866,1,2.0,2
0.2237755991005356,0,2.0,1
0.25964016061387146,0,1.0,2
0.43490327334796214,0,1.0,2
0.37980710656709765,0,1.0,2
0.6123394579438785,1,1.0,1
0.3264419912357986,0,1.0,2
0.38756256647904247,0,1.0,2
0.22239762016845724,0,1.0,2
0.3545349228729138,0,1.0,2
0.21218741041547834,0,1.0,1
0.2221586748931604,0,1.0,1
0.21225723670730004,0,2.0,1
0.20792442841152553,0,1.0,2
0.42549428698200464,0,1.0,2
0.21042817993057344,0,1.0,2
0.5759182215424224,0,1.0,2
0.39835724611938084,0,1.0,1
0.4167431381986528,0,1.0,1
0.4109677695994698,1,1.0,2
0.263288034779399,0,2.0,1
0.18318727096912718,0,1.0,1
0.5750626281261675,1,1.0,2
0.2119168689355482,0,1.0,1
0.4237208644677175,1,1.0,1
0.25690687607539053,0,1.0,1
0.21865908139263157,0,1.0,1
0.4361284036907877,0,1.0,2
0.5595610220435776,0,1.0,1
0.20132334496249374,0,2.0,1
0.20550220127167415,0,2.0,2
0.22106028631008937,0,2.0,1
0.20531199899389158,0,2.0,2
0.24511003072871707,0,1.0,2
0.21034231962047087,0,2.0,2
0.22407825088627947,0,1.0,2
0.23664354575354885,0,2.0,1
0.20141653433191475,0,2.0,2
0.36725317827282183,0,1.0,1
0.3249453860378786,0,2.0,2
0.3060295952190078,0,2.0,2
0.29642001770211185,0,1.0,1
0.5679965606412011,0,1.0,1
0.40555088462271754,0,1.0,1
0.43920954841823645,1,1.0,1
0.32275031740680815,0,1.0,1
0.2236499974145531,0,1.0,1
0.21475321712664036,0,2.0,1
0.2997698042298211,0,2.0,1
0.5960092906658128,0,1.0,2
0.22530290515375387,0,1.0,1
0.20577476882515608,0,2.0,1
0.41583487099792493,0,1.0,1
0.44641814909462335,1,1.0,1
0.21712646097395122,0,2.0,2
0.671861356859409,1,1.0,2
0.28760034199023443,0,2.0,1
0.40923908870536607,0,1.0,1
0.18025894179410656,0,1.0,1
0.22096000187476986,0,1.0,1
0.48314728567396115,1,2.0,2
0.6181067902899106,1,1.0,1
0.424243715636775,1,1.0,2
0.5602348885939828,1,2.0,1
0.21645128679636147,0,1.0,2
0.21900183022038275,0,2.0,2
0.20917155114175517,0,2.0,1
0.666098057657356,0,1.0,1
0.27524494507839153,0,1.0,2
0.19606141100665872,0,1.0,2
0.42389352739852726,0,1.0,1
0.2329180675020437,0,2.0,2
0.6571159857053229,1,1.0,2
0.20927906892248757,0,2.0,2
0.5493055993672905,1,1.0,2
0.6098775736151721,0,2.0,2
0.41581580508111154,1,1.0,2
0.22426715676513123,0,1.0,2
0.24872793953382252,1,1.0,2
0.3452735336141594,0,1.0,2
0.3306514989564427,0,1.0,1
0.43072315536333355,1,2.0,2
0.2099487735167155,0,2.0,2
0.360297396437067,0,1.0,2
0.22919873184619907,0,2.0,2
0.23071487178522554,0,2.0,2
0.306502375636069,0,1.0,1
0.3102306400435403,0,2.0,1
0.22330595120782606,0,2.0,1
0.34275749807745565,0,2.0,2
0.1881983682945212,0,1.0,2
0.3589277623052858,0,2.0,2
0.460402726165073,1,1.0,2
0.31884528941560303,0,1.0,1
0.2168033168158248,0,2.0,1
0.8275896898157985,1,1.0,2
0.22126293304630223,0,1.0,1
0.22038865548787265,0,1.0,1
0.23743816159857797,1,1.0,2
0.2374669841353554,0,2.0,1
0.43624319948698287,1,1.0,1
0.2115252772018841,0,1.0,2
0.1980060743312067,0,2.0,2
0.21077758008853667,0,1.0,1
0.7549800477386932,1,1.0,1
0.29911463304370356,0,1.0,2
0.47933996070283585,0,1.0,2
0.2057709431480377,0,1.0,2
0.2000293380608936,0,1.0,1
0.43064246421321395,0,1.0,2
0.2080883688656593,0,1.0,2
0.18258333782426994,0,2.0,1
0.17832449882560517,0,2.0,2
0.2553318649962978,0,1.0,1
0.3661929481806462,0,1.0,2
0.4026577905237256,1,1.0,2
0.23599777464055752,0,2.0,1
0.6057912571571507,1,1.0,2
0.18379344098643208,0,1.0,1
0.2276837619141943,0,2.0,1
0.341963660167642,0,1.0,2
0.5451369343008028,1,1.0,1
0.29408456792506127,0,1.0,1
0.21718888167482614,0,1.0,1
0.21425775807917818,0,2.0,2
0.19730834608094022,0,1.0,2
0.3810690346580985,0,1.0,2
0.28298037330415593,0,1.0,2
0.22320199519773484,0,2.0,1
0.22612048038140908,0,1.0,1
0.18543900378544242,0,2.0,1
0.20168395168618333,0,1.0,1
0.19947560124386304,0,2.0,2
0.3293729896971317,0,1.0,1
0.39338166409128533,1,1.0,2
0.5179428391456424,1,2.0,2
0.25631693818994683,0,2.0,1
0.4118772357139707,0,1.0,1
0.442956877757108,0,1.0,1
0.33831251272902585,0,2.0,2
0.36725317827282183,0,1.0,1
0.21663612243842695,0,2.0,2
0.44019185716010645,1,1.0,1
0.19999153277863663,0,2.0,1
0.4118772357139707,1,1.0,1
0.23845870519529952,0,2.0,2
0.343727497253148,0,2.0,1
0.562201005105122,1,1.0,2
0.1956252660910227,0,2.0,2
0.18710618142343402,0,2.0,1
0.19400698993292326,0,1.0,1
0.445253677521217,1,1.0,2
0.3889645996055332,0,1.0,1
0.22936043537996217,0,1.0,2
0.22456189077024624,0,1.0,2
0.2195449584787687,0,2.0,1
0.19287114048204224,0,1.0,2
0.4003686836317085,1,1.0,2
0.24082692512777204,0,1.0,2
0.18659377206409442,0,1.0,1
0.29661972020441335,0,2.0,1
0.34319583368916207,0,1.0,2
0.6910385157716165,1,1.0,1
0.21769988372490737,0,2.0,1
0.7848138036828398,1,1.0,2
0.22732781737398716,0,1.0,2
0.40158527056885085,0,1.0,1
0.21476633130452036,0,1.0,2
0.2134238097167292,0,2.0,1
0.22062401980677815,0,1.0,2
0.2713830604049223,0,1.0,1
0.21786535128087883,0,2.0,2
0.38062870076052346,0,1.0,2
0.46349375625450023,1,1.0,1
0.495286910780685,1,1.0,1
0.31630270542938826,0,1.0,2
0.6679173238082838,0,2.0,2
0.6131470537758257,1,1.0,2
0.229072629146504,0,1.0,2
0.20862425849189456,0,1.0,2
0.6071600756132439,1,1.0,1
0.20792576158791642,0,1.0,2
0.2823544862990364,0,1.0,2
0.2412886065070511,0,2.0,1
0.4133833860532624,0,1.0,1
0.18413164674966306,0,2.0,1
0.22331254817173132,0,2.0,1
0.7820171034934852,1,1.0,1
0.40985842824279983,0,1.0,2
0.4172489352209471,1,1.0,2
0.42847407525168946,0,2.0,2
0.1835254924738981,0,1.0,1
0.3548221703476613,0,1.0,2
0.3514136359535284,0,2.0,1
0.20512475225808807,0,1.0,1
0.2620337033522413,0,2.0,2
0.5971204742052663,1,1.0,1
0.20811327272551888,0,1.0,1
0.19652415333556025,0,1.0,1
0.32926818742516517,1,1.0,1
0.24742603657103274,0,2.0,1
0.6385225628424882,1,1.0,1
0.24162111428526664,0,2.0,2
0.6363168506652432,1,1.0,2
0.43933703537014596,0,1.0,1
0.4003686836317085,0,1.0,1
0.8414403396478249,1,1.0,2
0.21001788110582112,0,1.0,2
0.5934186572970428,1,1.0,2
0.1975611663575772,0,1.0,1
0.4457958093624788,1,2.0,1
0.19581372461368582,0,2.0,1
0.3482644018096749,0,2.0,1
0.20254964913109869,0,2.0,1
0.5650823093951731,1,2.0,2
0.2082129277862027,0,2.0,1
0.3762807232331054,1,1.0,1
0.4273142610244912,0,1.0,2
0.2884765136383806,0,1.0,1
0.34242868456612796,0,1.0,2
0.20179902562631344,0,1.0,2
0.5602646197056754,0,1.0,1
0.4835700129544575,1,1.0,1
0.5744701437231633,0,1.0,2
0.19343325306605086,0,1.0,2
0.28290652776087616,0,2.0,2
0.6277161549206275,1,1.0,1
0.18227568613346296,0,2.0,1
0.5272819064457502,1,1.0,2
0.23371717761050767,0,1.0,1
0.22288264632118307,0,1.0,1
0.2932454662050711,0,2.0,1
0.20005990420461933,0,1.0,1
0.1937727651101419,0,2.0,1
0.41244400264239933,0,1.0,1
0.21086540591782493,0,1.0,1
0.40339170396489593,0,2.0,2
0.1866413103251748,0,1.0,2
0.890454564536819,1,2.0,2
0.19061396781864784,0,2.0,1
0.4318347322069262,1,1.0,2
0.37141751965938175,0,1.0,1
0.20799519045684076,0,2.0,2
0.3812865390533839,0,1.0,2
0.6552558420119692,0,1.0,1
0.21043116759585845,0,2.0,2
0.3298665525122938,0,2.0,2
0.18265755314309617,0,1.0,2
0.8518781466581339,1,1.0,2
0.5228754190924624,0,1.0,1
0.41244400264239933,1,1.0,1
0.43389449299175176,0,1.0,1
0.21263761616743238,0,1.0,1
0.19258790724313915,0,1.0,2
0.41244400264239933,1,1.0,2
0.28800531123669715,0,1.0,2
0.1955604560452092,0,1.0,1
0.3622894892964611,0,2.0,1
0.3578298385126261,0,1.0,1
0.21510987001913254,0,1.0,1
0.36366852287940105,0,2.0,1
0.40606748371294027,0,2.0,2
0.8503477071988774,1,1.0,1
0.1821326995030227,0,2.0,1
0.4338879010488331,0,1.0,2
0.3675952406641172,0,1.0,2
