s,y,g,bin
0.5829111622799108,1,1.0,2
0.5057872995601441,1,1.0,2
0.558413943515767,1,1.0,2
0.5266203074978882,0,1.0,1
0.36348088769437853,0,2.0,1
0.36348088769437853,0,2.0,1
0.53791312913172,0,2.0,2
0.34832770997254026,0,1.0,1
0.5965235605527001,1,1.0,2
0.36348088769437853,0,2.0,2
0.3697822300057019,0,2.0,1
0.3716909359014847,0,2.0,1
0.45795423921303474,0,2.0,1
0.5830049196088596,0,1.0,2
0.43105762438940043,0,2.0,1
0.5600888083403058,0,2.0,1
0.5258680842921019,0,1.0,1
0.5258680842921019,1,1.0,2
0.3507170738710409,0,2.0,1
0.33427248760310924,1,1.0,2
0.33427248760310924,1,1.0,2
0.4574681871485886,1,1.0,2
0.36364552325258637,0,1.0,1
0.5258680842921019,1,1.0,2
0.3607257245253008,0,2.0,1
0.5830049196088596,1,1.0,2
0.5225740539796174,0,2.0,2
0.33564556917800803,0,1.0,1
0.43408028625476164,1,1.0,2
0.5823064060170369,1,2.0,2
0.7066166003976474,1,2.0,2
0.5573603531638136,1,1.0,2
0.5824455555684298,1,2.0,2
0.6143011149702347,1,1.0,2
0.41231430466913854,1,2.0,2
0.6674559795092374,1,2.0,2
0.5028467290516471,0,1.0,2
0.3719248527570279,1,1.0,2
0.45326344198131047,0,2.0,1
0.6143011149702347,1,1.0,2
0.545355017430484,1,2.0,2
0.5890802875746137,0,1.0,2
0.6195082169089381,1,1.0,2
0.5591944398434708,1,1.0,2
0.29391981198630024,0,1.0,2
0.5028467290516471,0,1.0,1
0.2946606846354731,1,2.0,2
0.3607257245253008,1,2.0,2
0.5266203074978882,1,1.0,2
0.4830100265925117,0,1.0,2
0.4695050846143554,0,1.0,2
0.36364552325258637,1,1.0,2
0.4830100265925117,1,1.0,2
0.6691641229973108,1,1.0,2
0.5258680842921019,1,1.0,2
0.4830100265925117,0,1.0,1
0.34832770997254026,1,1.0,2
0.6106126094580213,1,1.0,2
0.5573603531638136,0,1.0,2
0.5829111622799108,1,1.0,2
0.33427248760310924,0,1.0,2
0.3415271127790308,0,2.0,2
0.3716909359014847,1,2.0,2
0.37423796678580823,0,2.0,1
0.6019534674574335,0,1.0,2
0.36348088769437853,1,2.0,2
0.4574681871485886,1,1.0,2
0.6210356214206697,1,1.0,2
0.33564556917800803,0,1.0,1
0.2956442387692094,0,2.0,1
0.39027540082139933,1,2.0,2
0.5122270145179699,0,2.0,2
0.558413943515767,0,1.0,1
0.36364552325258637,1,1.0,2
0.33901879453986433,0,1.0,1
0.36348088769437853,0,2.0,1
0.37423796678580823,0,2.0,1
0.5401923048972593,0,1.0,1
0.609668726539389,1,2.0,2
0.44952455330611957,1,2.0,2
0.5028467290516471,1,1.0,2
0.3014971500933219,0,2.0,2
0.33564556917800803,1,1.0,2
0.3716909359014847,0,2.0,1
0.5328405646409404,1,2.0,2
0.49057097947155576,1,1.0,2
0.609668726539389,1,2.0,2
0.5573603531638136,1,1.0,2
0.45642684066006234,1,2.0,2
0.4801291344864598,0,2.0,2
0.6143011149702347,1,1.0,2
0.5830049196088596,1,1.0,2
0.5266203074978882,0,1.0,2
0.39085193198081297,1,1.0,2
0.3719248527570279,0,1.0,1
0.3602804763666464,0,1.0,1
0.5829111622799108,1,1.0,2
0.6106126094580213,1,1.0,2
0.6186475889793251,1,1.0,2
0.5397207529983391,1,1.0,2
0.2991068071369899,0,1.0,1
0.33564556917800803,0,1.0,1
0.6696139285984767,1,1.0,2
0.2991068071369899,0,1.0,1
0.3507170738710409,0,2.0,1
0.5541252935023062,1,2.0,2
0.5573603531638136,1,1.0,2
0.33427248760310924,0,1.0,1
0.3546056517173344,0,1.0,2
0.7173050542136415,1,1.0,2
0.6051876974845883,1,2.0,2
0.5028467290516471,1,1.0,2
0.5266203074978882,0,1.0,1
0.5133413640059146,0,2.0,2
0.4830100265925117,1,1.0,2
0.4830100265925117,0,1.0,1
0.3507170738710409,0,2.0,2
0.4748153703998815,0,2.0,1
0.33564556917800803,0,1.0,1
0.34832770997254026,0,1.0,1
0.2946606846354731,0,2.0,2
0.40637768955029285,0,2.0,1
0.38529445736086887,0,1.0,2
0.36348088769437853,0,2.0,2
0.36348088769437853,0,2.0,1
0.5028467290516471,1,1.0,2
0.6195082169089381,0,1.0,1
0.4830100265925117,0,1.0,1
0.5557946233881825,0,1.0,2
0.45326344198131047,0,2.0,1
0.576872565144817,0,1.0,1
0.5852169499697802,0,2.0,1
0.45326344198131047,1,2.0,2
0.6195082169089381,0,1.0,2
0.362757594263869,0,1.0,1
0.4761337066850264,0,2.0,1
0.5573603531638136,1,1.0,2
0.33564556917800803,0,1.0,1
0.5057872995601441,0,1.0,1
0.5266203074978882,1,1.0,2
0.5931208550309435,1,1.0,2
0.5949166061144538,0,1.0,1
0.35525591267276413,0,2.0,1
0.5931208550309435,1,1.0,2
0.6143011149702347,1,1.0,2
0.2956442387692094,0,2.0,1
0.5931208550309435,1,1.0,2
0.4679084556544464,0,2.0,1
0.5204952599646304,0,1.0,2
0.5686104115825735,1,2.0,2
0.33564556917800803,0,1.0,1
0.2946606846354731,0,2.0,1
0.5122270145179699,1,2.0,2
0.5102672634374119,0,1.0,1
0.4847870014166847,0,1.0,2
0.6186475889793251,1,1.0,2
0.558413943515767,0,1.0,1
0.45642684066006234,0,2.0,1
0.610957478895496,1,1.0,2
0.6118047764897541,1,2.0,2
